squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
69665,77,1,1,3,43581,4,6,2009,1,0,4784,6906,329,1,0,6972179.9
846,51,0,0,51,48599,2,8,1995,0,0,302,1509,946,0,2,88673.5
16847,47,1,0,66,34799,2,2,2009,0,0,8115,9158,212,1,7,1687484.9
72147,38,1,0,13,48522,5,2,2013,0,0,285,3733,882,0,9,7219271.3
25124,97,0,1,25,83534,6,9,2014,0,1,397,8988,962,0,3,2517156.4
69629,20,1,1,95,48419,7,8,2016,1,0,8397,9994,934,0,7,6972311.6
25493,31,0,0,97,43440,2,4,2017,1,1,6999,2669,187,1,3,2555724.7
88491,74,0,1,87,9505,10,6,2018,0,1,5702,2444,712,0,2,8860074.8
13628,79,1,0,60,11666,10,8,2013,0,0,8364,8352,992,1,6,1368408.3
88140,45,1,1,75,71010,4,7,2011,1,0,3339,2056,657,1,6,8828417.1
28452,79,1,0,40,79918,4,10,2006,1,1,388,1889,566,1,2,2850377.6
94947,30,1,0,97,58828,6,2,2000,1,1,4753,9807,364,0,9,9501779.0
94293,2,1,0,63,75139,6,5,2014,1,1,7991,9703,190,0,3,9434658.4
34919,20,1,1,84,60113,5,1,1997,0,0,6566,628,408,0,2,3499532.7
9109,76,1,1,83,63352,4,9,1997,0,1,823,7919,861,1,8,923884.7
90763,96,0,1,38,81677,8,9,2014,0,0,502,3996,646,1,10,9079021.4
2248,84,0,0,77,39443,8,6,1990,0,0,8498,6782,263,1,4,229172.0
56609,13,1,0,25,11281,6,9,1992,1,0,7747,11,308,1,9,5665792.2
83281,55,1,0,2,63544,8,7,2015,0,1,245,5013,152,0,6,8332688.5
62691,16,1,0,77,70717,6,7,2016,1,1,3831,9632,241,0,8,6276488.6
29370,13,0,0,45,67217,4,4,2002,0,1,3746,2150,797,0,9,2938725.2
72829,91,0,0,63,96137,7,4,2020,1,0,7696,6450,417,0,8,7287180.0
36417,62,0,1,70,68060,1,10,2021,0,1,5756,7023,721,0,6,3650549.1
17583,54,0,1,86,98489,9,3,2010,0,1,6237,6677,675,1,5,1765645.0
78396,52,1,0,41,93969,7,5,2016,0,1,3778,9042,968,0,8,7845427.6
76149,24,0,1,63,76688,3,4,2009,1,1,973,8688,168,0,7,7619731.9
59702,45,1,1,37,68711,10,6,1994,0,1,1500,4473,563,0,0,5979963.4
93001,36,0,1,82,4114,3,7,2002,0,0,9735,9607,154,0,10,9310693.2
57104,9,1,1,49,98123,3,2,2017,1,0,1420,9330,640,1,9,5717757.7
63119,27,1,0,84,22449,8,5,2020,0,1,3879,3605,446,1,7,6324403.0
23682,31,1,0,97,61955,3,10,2007,1,1,4705,9969,115,0,4,2381051.7
92326,37,1,1,38,21773,1,8,2017,1,1,764,31,913,0,4,9239788.7
86257,56,1,1,49,36365,6,1,2020,1,0,4749,5422,389,0,2,8638974.0
37151,30,0,1,72,61643,7,1,1992,1,0,6711,4390,334,1,6,3718557.2
87915,21,1,1,100,47935,8,1,2003,1,0,9853,9757,344,1,10,8800446.3
53753,36,1,1,30,74481,8,9,2008,0,1,4438,8213,352,0,2,5383162.8
59735,27,0,1,77,37524,10,6,2009,0,0,5944,5441,933,0,0,5984019.9
49031,87,1,1,62,80837,1,2,2016,1,0,1800,4755,723,1,5,4914589.6
77460,95,0,1,23,56748,8,9,2008,0,1,9289,7172,951,1,2,7753079.8
52576,67,0,1,16,10391,3,5,2021,0,0,6790,9295,563,1,5,5260049.1
69067,37,1,0,62,28313,1,7,2020,1,0,8829,2341,563,0,4,6911055.0
27924,58,1,0,33,28349,7,3,1993,0,1,7414,6561,132,1,3,2799025.3
3624,80,1,0,1,27310,4,4,1999,0,0,7887,9074,702,0,3,365077.9
55015,84,0,1,1,71555,1,9,2016,0,0,9244,7989,509,1,1,5502830.6
3822,60,0,1,76,85456,6,4,1999,0,1,8829,1920,456,0,5,392397.9
64550,89,1,1,68,4708,7,2,2019,0,0,1945,8269,495,0,10,6465184.9
19729,30,0,0,81,52907,1,3,2003,1,0,1905,4477,591,0,1,1980073.3
52668,7,1,1,76,22354,6,2,1996,1,1,2180,3122,838,1,2,5281141.6
23898,62,1,0,93,73176,9,9,1996,0,1,8256,4656,136,0,1,2399286.6
44750,96,0,0,94,78156,10,5,2018,0,1,8957,1252,108,1,3,4479097.8
17847,85,1,1,15,49213,8,4,2010,1,0,5249,4186,782,1,1,1790044.0
34049,10,0,0,79,26771,7,5,2002,0,0,9959,5921,882,1,7,3413350.2
33749,44,0,0,38,41592,3,10,1991,1,0,5688,2005,169,0,2,3379097.1
39132,30,1,1,68,90395,8,9,2020,0,0,9962,5955,953,0,6,3924407.0
16771,48,1,0,18,41970,6,7,2014,0,1,995,5062,884,1,8,1682658.4
32985,96,0,0,35,43458,8,5,1995,1,0,9566,877,660,1,2,3299999.5
37647,64,1,0,7,42480,8,9,2017,0,0,7865,155,558,0,8,3770389.7
22004,18,0,1,24,72132,1,3,2012,1,1,2283,1132,377,0,3,2206727.2
36137,72,0,1,31,67680,8,4,2020,1,1,2452,659,421,1,9,3619989.0
57865,2,0,0,30,79052,5,10,2018,0,1,6981,8019,147,0,0,5788561.8
50164,68,0,1,17,57026,10,6,1995,1,0,5797,3839,454,1,10,5022955.5
77646,20,0,1,25,79807,7,7,2016,0,0,7862,6557,606,1,0,7770073.6
24681,77,1,1,27,47332,3,1,2008,1,0,2785,4091,472,0,9,2475750.8
29576,73,0,1,17,96784,10,8,2021,0,1,1047,6768,740,1,10,2963025.1
78115,43,0,0,14,92195,10,5,1991,0,1,5121,5200,568,1,3,7812679.1
32121,41,1,1,17,94126,6,10,2013,0,1,3308,5744,750,1,7,3220114.3
78983,57,1,0,49,29884,6,6,1990,0,1,9114,9464,916,0,5,7904937.0
54172,74,0,0,16,44125,3,8,1999,1,0,6026,9665,274,1,10,5417909.9
51497,16,1,0,36,78111,2,9,1998,1,0,3139,3761,754,1,4,5154045.8
55059,51,0,1,32,34208,1,6,1998,1,0,9156,8951,458,0,6,5512765.8
50479,3,0,1,73,39939,5,9,2020,0,0,4149,6785,188,0,5,5057657.0
31706,12,0,1,86,82841,7,7,2016,0,1,1064,7961,246,0,6,3178060.6
33628,100,0,0,43,17190,10,9,2014,1,1,9961,9248,166,0,10,3367900.4
60721,88,0,0,48,64469,1,6,2015,0,0,4906,7257,954,1,9,6073407.5
39170,54,1,1,41,54522,7,10,2005,0,1,2427,8845,187,1,7,3926220.5
23770,48,0,0,52,82235,1,6,1990,0,0,8886,1620,343,0,9,2382033.0
63669,45,0,0,72,71321,5,9,2001,1,1,5474,1174,828,1,4,6372430.1
82614,37,1,0,60,69829,5,1,2002,1,1,58,4179,875,0,1,8269246.2
72820,87,0,0,69,91405,7,6,2008,0,0,6740,8697,849,1,1,7285517.8
63724,30,1,1,16,41885,10,4,2012,1,1,189,9137,648,0,4,6378709.2
77421,70,0,0,6,53863,4,10,2011,0,1,6219,7859,194,1,2,7743163.1
